Time,ID,Ax,Ay,Az,Gx,Gy,Gz,H,W
2026-05-11 18:06:20.337,5,-2.0,-1.62,2.0,16.5978,64.24980000000001,176.63379999999998,175,75
2026-05-11 18:06:20.337,3,-0.52,-0.92,0.97,81.8006,-30.130799999999997,-24.2496,175,75
2026-05-11 18:06:20.337,3,-0.86,-0.96,0.91,77.9006,5.539200000000001,-32.7896,175,75
2026-05-11 18:06:20.337,2,0.54,0.03,0.01,177.6512,82.9624,-55.9932,175,75
2026-05-11 18:06:20.347,4,0.15,-1.34,3.37,-161.0568,38.5222,-171.1368,175,75
2026-05-11 18:06:20.347,1,-0.09,0.58,0.45,412.1202,-234.528,-215.413,175,75
2026-05-11 18:06:20.347,2,0.52,0.05,0.1,181.9212,66.6824,-39.2232,175,75
2026-05-11 18:06:20.347,4,0.15,-0.97,3.28,-189.04680000000002,11.4522,-134.4368,175,75
2026-05-11 18:06:20.363,1,-0.17,0.29,0.49,422.0602,-258.06800000000004,-239.803,175,75
2026-05-11 18:06:20.364,3,-0.4,-1.12,0.53,111.1906,44.9292,-36.9296,175,75
2026-05-11 18:06:20.364,5,-1.72,-0.99,2.0,89.5578,-144.4402,-250.4562,175,75
2026-05-11 18:06:20.374,2,0.53,-0.17,0.23,199.97119999999998,36.1924,-20.0732,175,75
2026-05-11 18:06:20.374,1,-0.47,-0.08,0.37,419.6202,-301.11800000000005,-260.723,175,75
2026-05-11 18:06:20.374,3,-0.42,-1.27,0.56,126.5606,43.2792,-22.1796,175,75
2026-05-11 18:06:20.374,5,-1.55,-0.54,1.83,84.6378,-138.4302,-250.4562,175,75
2026-05-11 18:06:20.374,4,0.15,-0.98,3.05,-166.2468,69.99220000000001,-109.4968,175,75
2026-05-11 18:06:20.386,2,0.56,-0.3,0.26,206.56119999999999,22.352400000000003,-18.3632,175,75
2026-05-11 18:06:20.386,1,-0.83,-0.27,0.01,403.1602,-307.398,-257.973,175,75
2026-05-11 18:06:20.386,5,-1.06,-0.1,1.3,96.5878,-206.23020000000002,-250.4562,175,75
2026-05-11 18:06:20.386,3,-0.19,-0.94,0.7,128.1406,-19.1608,-31.1996,175,75
2026-05-11 18:06:20.386,2,0.52,-0.4,0.26,206.98119999999997,9.122400000000003,-18.9132,175,75
2026-05-11 18:06:20.386,4,0.16,-0.96,3.09,-145.5068,81.3322,-104.9168,175,75
2026-05-11 18:06:20.397,3,0.04,-0.87,0.73,122.4106,-112.27080000000001,-31.8096,175,75
2026-05-11 18:06:20.397,5,-0.09,0.19,0.72,144.6778,-252.8202,-250.4562,175,75
2026-05-11 18:06:20.397,1,-1.21,-0.68,-0.53,359.9902,-283.67800000000005,-263.77299999999997,175,75
2026-05-11 18:06:20.397,4,0.21,-0.97,3.23,-129.3568,74.2622,-100.8968,175,75
2026-05-11 18:06:20.397,2,0.48,-0.49,0.27,203.69119999999998,2.9024,-25.563200000000002,175,75
2026-05-11 18:06:20.408,5,0.28,0.66,0.37,214.4778,-252.8202,-250.4562,175,75
2026-05-11 18:06:20.408,1,-1.55,-0.83,-1.18,295.11019999999996,-277.148,-229.073,175,75
2026-05-11 18:06:20.408,4,0.23,-1.01,3.37,-117.21679999999999,74.32220000000001,-110.3468,175,75
2026-05-11 18:06:20.408,2,0.55,-0.56,0.29,201.4312,-7.0976,-34.7732,175,75
2026-05-11 18:06:20.408,5,0.84,1.46,0.34,239.9478,-252.8202,-250.4562,175,75
2026-05-11 18:06:20.416,3,-0.16,-0.43,0.02,109.6706,-239.83079999999998,-42.6696,175,75
2026-05-11 18:06:20.416,1,-1.42,-0.78,-1.97,245.97019999999998,-221.968,-218.463,175,75
2026-05-11 18:06:20.416,2,0.53,-0.57,0.3,198.2012,-15.577599999999999,-38.9732,175,75
2026-05-11 18:06:20.416,4,0.41,-0.89,3.29,-115.8168,57.0622,-130.2268,175,75
2026-05-11 18:06:20.417,5,1.86,2.0,0.33,197.49779999999998,-252.8202,-250.4562,175,75
2026-05-11 18:06:20.423,4,0.36,-0.74,3.13,-99.71679999999999,54.7422,-139.2468,175,75
2026-05-11 18:06:20.435,2,0.59,-0.53,0.23,193.4512,-30.9476,-47.8132,175,75
2026-05-11 18:06:20.435,3,0.12,-0.39,0.38,202.84060000000002,27.489200000000004,-10.8396,175,75
2026-05-11 18:06:20.435,2,0.59,-0.48,0.2,194.00119999999998,-32.4676,-58.6732,175,75
2026-05-11 18:06:20.445,5,0.86,1.53,-0.9,89.39779999999999,-146.2202,-18.246199999999998,175,75
2026-05-11 18:06:20.445,1,-3.38,1.0,-2.93,71.9402,25.102,-6.453,175,75
2026-05-11 18:06:20.445,5,-0.58,0.89,-0.84,95.1278,-130.3802,-31.3262,175,75
2026-05-11 18:06:20.445,2,0.56,-0.47,0.13,194.79119999999998,-17.647599999999997,-78.8532,175,75
2026-05-11 18:06:20.453,1,-4.37,1.6,-2.95,4.440200000000001,44.132000000000005,101.597,175,75
2026-05-11 18:06:20.453,3,-0.33,-0.17,1.09,234.60060000000001,-54.6408,19.6504,175,75
2026-05-11 18:06:20.466,5,-0.82,0.43,-0.33,95.8878,-147.39020000000002,-46.5662,175,75
2026-05-11 18:06:20.466,1,-3.58,0.73,-3.15,-124.02980000000001,-33.798,250.86700000000002,175,75
2026-05-11 18:06:20.466,5,-0.6,0.06,-0.02,95.81779999999999,-157.4702,-0.2962,175,75
2026-05-11 18:06:20.477,2,0.5,-0.57,0.05,200.03119999999998,16.922400000000003,-99.03320000000001,175,75
2026-05-11 18:06:20.477,4,0.26,-1.02,2.61,-79.6568,-0.06779999999999997,-191.8768,175,75
2026-05-11 18:06:20.477,1,2.52,-1.12,-1.08,-86.2898,200.592,136.597,175,75
2026-05-11 18:06:20.477,5,-0.2,-0.27,0.15,103.14779999999999,-159.8702,93.08380000000001,175,75
2026-05-11 18:06:20.477,2,0.51,-0.72,0.14,222.53119999999998,57.8324,-110.7432,175,75
2026-05-11 18:06:20.477,4,0.29,-1.04,2.76,-91.18679999999999,-11.4078,-193.5168,175,75
2026-05-11 18:06:20.488,3,-0.37,-0.41,1.15,145.28060000000002,-128.67079999999999,27.0904,175,75
2026-05-11 18:06:20.488,1,-0.54,-0.31,3.75,165.6602,323.092,98.547,175,75
2026-05-11 18:06:20.488,2,0.57,-0.76,0.19,244.3612,48.3224,-109.5832,175,75
2026-05-11 18:06:20.488,1,0.7,1.02,3.36,1.760200000000001,36.812000000000005,102.937,175,75
2026-05-11 18:06:20.509,5,0.43,-0.32,0.36,94.9078,-8.4002,249.8138,175,75
2026-05-11 18:06:20.509,2,0.68,-0.63,0.26,260.1512,5.462400000000002,-106.9032,175,75
2026-05-11 18:06:20.509,3,-1.04,1.3,0.54,25.210600000000003,-169.7008,3.4903999999999997,175,75
2026-05-11 18:06:20.509,1,-0.28,1.01,0.77,17.1902,14.491999999999999,84.337,175,75
2026-05-11 18:06:20.509,4,0.44,-0.92,2.82,-146.3668,-17.3278,-209.4368,175,75
2026-05-11 18:06:20.522,3,-0.12,1.04,0.13,-10.8794,-136.5308,9.6504,175,75
2026-05-11 18:06:20.522,2,0.78,-0.51,0.22,269.3012,-63.9276,-101.3532,175,75
2026-05-11 18:06:20.522,1,0.38,0.73,1.29,51.940200000000004,51.322,77.937,175,75
2026-05-11 18:06:20.522,5,0.91,-0.04,0.18,79.39779999999999,247.44979999999998,249.8138,175,75
2026-05-11 18:06:20.522,3,-0.46,0.65,-0.05,-59.7194,-76.8408,61.240399999999994,175,75
2026-05-11 18:06:20.532,2,0.81,-0.59,0.11,271.13120000000004,-118.01759999999999,-113.0032,175,75
2026-05-11 18:06:20.544,4,0.55,-0.88,2.66,-134.9668,115.41220000000001,-221.1368,175,75
2026-05-11 18:06:20.544,1,-0.02,0.21,2.33,43.5902,106.022,37.937,175,75
2026-05-11 18:06:20.544,1,0.87,-0.8,1.64,21.8202,40.712,52.757000000000005,175,75
2026-05-11 18:06:20.544,3,-0.52,0.53,0.1,-78.9294,13.949200000000001,39.2804,175,75
2026-05-11 18:06:20.544,4,0.56,-0.98,2.82,-120.7568,150.8422,-227.66680000000002,175,75
2026-05-11 18:06:20.544,5,1.62,0.23,0.35,61.4378,247.44979999999998,249.8138,175,75
2026-05-11 18:06:20.544,2,0.79,-0.65,0.03,273.69120000000004,-152.4076,-129.3432,175,75
2026-05-11 18:06:20.544,5,-0.09,0.22,2.0,13.1878,247.44979999999998,249.8138,175,75
2026-05-11 18:06:20.560,3,-0.26,0.67,0.59,-84.4794,86.1492,19.040399999999998,175,75
2026-05-11 18:06:20.560,5,1.76,-0.65,2.0,-98.5022,247.44979999999998,146.4238,175,75
2026-05-11 18:06:20.571,2,0.61,-0.8,-0.12,276.56120000000004,-166.9176,-148.1232,175,75
2026-05-11 18:06:20.571,3,0.02,0.78,1.26,-115.1494,101.8792,26.6004,175,75
2026-05-11 18:06:20.571,2,0.48,-0.92,-0.21,283.0212,-161.9776,-170.3132,175,75
2026-05-11 18:06:20.581,4,0.44,-1.13,3.07,-120.7568,165.2322,-238.9468,175,75
2026-05-11 18:06:20.581,5,1.46,-0.88,2.0,-137.97220000000002,247.44979999999998,22.553800000000003,175,75
2026-05-11 18:06:20.581,4,0.56,-1.08,3.34,-126.0568,136.82219999999998,-242.66680000000002,175,75
2026-05-11 18:06:20.584,3,-0.03,0.67,1.62,-174.4794,59.619200000000006,24.1604,175,75
2026-05-11 18:06:20.584,1,0.61,-0.13,0.2,-62.93979999999999,-6.598,80.92699999999999,175,75
2026-05-11 18:06:20.585,5,0.2,-1.29,1.96,-104.4822,247.44979999999998,-31.396199999999997,175,75
2026-05-11 18:06:20.592,1,0.31,0.74,0.7,-26.2298,33.642,83.847,175,75
2026-05-11 18:06:20.592,4,0.6,-0.95,3.43,-139.29680000000002,84.6222,-247.0568,175,75
2026-05-11 18:06:20.592,1,0.07,0.51,1.04,-7.3897999999999975,53.032000000000004,69.527,175,75
2026-05-11 18:06:20.593,5,-1.55,-1.4,1.13,-34.642199999999995,247.44979999999998,-37.2062,175,75
2026-05-11 18:06:20.601,2,0.49,-0.91,-0.47,320.5212,-131.6176,-194.9532,175,75
2026-05-11 18:06:20.601,3,-0.27,0.51,1.5,-265.4594,7.3092000000000015,20.2604,175,75
2026-05-11 18:06:20.601,4,0.62,-0.85,3.29,-160.26680000000002,38.3422,-252.0568,175,75
2026-05-11 18:06:20.601,5,-2.0,-0.96,0.83,41.997800000000005,212.66979999999998,-105.8462,175,75
2026-05-11 18:06:20.601,2,0.52,-0.9,-0.49,347.5912,-89.4776,-193.7932,175,75
2026-05-11 18:06:20.604,5,-2.0,-0.57,0.88,83.6378,51.2498,-222.8762,175,75
2026-05-11 18:06:20.659,5,-2.0,-0.02,1.16,84.8278,-74.0802,-250.4562,175,75
2026-05-11 18:06:20.671,5,-1.76,0.33,1.32,64.2778,-140.67020000000002,-250.4562,175,75
2026-05-11 18:06:20.671,2,0.54,-0.99,-0.35,376.31120000000004,-69.5976,-191.8432,175,75
2026-05-11 18:06:20.671,1,-0.12,0.41,1.42,-28.6698,85.592,62.266999999999996,175,75
2026-05-11 18:06:20.681,2,0.58,-1.05,-0.18,392.5312,-73.3776,-191.9032,175,75
2026-05-11 18:06:20.681,1,-0.16,0.27,1.28,-37.6298,84.922,57.266999999999996,175,75
2026-05-11 18:06:20.681,4,0.68,-0.95,2.92,-184.29680000000002,44.0722,-254.67680000000001,175,75
2026-05-11 18:06:20.682,2,0.64,-1.15,-0.05,400.3412,-104.5976,-193.6132,175,75
2026-05-11 18:06:20.682,4,0.67,-1.02,2.74,-184.04680000000002,84.13220000000001,-256.8068,175,75
2026-05-11 18:06:20.692,3,-0.16,0.29,2.01,-317.3494,82.5492,39.8304,175,75
2026-05-11 18:06:20.692,5,-0.35,0.7,1.41,64.84779999999999,-232.6802,-250.4562,175,75
2026-05-11 18:06:20.692,4,0.63,-1.07,2.66,-177.3368,123.77220000000001,-258.0868,175,75
2026-05-11 18:06:20.692,1,0.37,-0.16,1.35,13.2802,158.822,63.667,175,75
2026-05-11 18:06:20.692,2,0.6,-1.31,0.04,392.1712,-185.5776,-204.6432,175,75
2026-05-11 18:06:20.692,5,0.46,1.29,1.61,71.2778,-252.8202,-111.1462,175,75
2026-05-11 18:06:20.704,3,-0.37,0.24,2.21,-323.92940000000004,53.709199999999996,43.7404,175,75
2026-05-11 18:06:20.704,1,0.26,-0.25,0.98,-0.37979999999999947,151.872,63.367000000000004,175,75
2026-05-11 18:06:20.704,2,0.45,-1.47,-0.03,374.06120000000004,-264.7276,-228.6132,175,75
2026-05-11 18:06:20.704,5,0.65,1.42,1.46,59.5578,-252.8202,-1.7662,175,75
2026-05-11 18:06:20.704,3,-0.36,0.19,2.27,-317.4094,23.159200000000002,51.5404,175,75
2026-05-11 18:06:20.716,1,0.48,-0.13,0.81,-19.219799999999996,142.662,69.157,175,75
2026-05-11 18:06:20.716,2,0.32,-1.57,-0.2,357.4112,-301.18760000000003,-256.78319999999997,175,75
2026-05-11 18:06:20.716,5,0.65,1.13,1.11,35.4878,-252.8202,30.8138,175,75
2026-05-11 18:06:20.716,4,0.41,-1.05,2.7,-148.3168,184.5622,-259.9768,175,75
2026-05-11 18:06:20.716,3,-0.35,0.04,2.28,-298.92940000000004,-3.7907999999999973,66.2404,175,75
2026-05-11 18:06:20.732,2,0.23,-1.59,-0.36,345.1512,-307.1676,-275.4432,175,75
2026-05-11 18:06:20.732,1,0.56,-0.2,0.96,-32.449799999999996,143.822,61.28699999999999,175,75
2026-05-11 18:06:20.732,4,0.38,-1.0,2.8,-139.7168,180.29219999999998,-261.8068,175,75
2026-05-11 18:06:20.732,3,-0.25,-0.12,2.3,-271.61940000000004,-2.3907999999999987,88.8604,175,75
2026-05-11 18:06:20.732,2,0.14,-1.54,-0.55,332.7212,-297.1676,-300.8032,175,75
2026-05-11 18:06:20.732,5,1.17,0.11,0.47,-0.21220000000000006,-228.20020000000002,112.83380000000001,175,75
2026-05-11 18:06:20.742,1,0.65,-0.23,1.13,-50.79979999999999,157.482,60.197,175,75
2026-05-11 18:06:20.742,1,0.64,-0.35,1.54,-66.46979999999999,183.40200000000002,53.667,175,75
2026-05-11 18:06:20.752,4,0.3,-0.88,2.87,-133.5568,125.35220000000001,-259.5568,175,75
2026-05-11 18:06:20.752,2,0.03,-1.4,-0.75,321.8612,-240.33759999999998,-333.7932,175,75
2026-05-11 18:06:20.752,5,1.01,-0.32,-0.0,38.3678,-82.6902,249.8138,175,75
2026-05-11 18:06:20.752,3,-0.57,-1.52,4.98,-1.8594,241.9992,50.9904,175,75
2026-05-11 18:06:20.765,4,0.27,-0.82,2.81,-133.0068,100.8422,-258.0868,175,75
2026-05-11 18:06:20.765,2,-0.02,-1.32,-0.81,317.4112,-210.33759999999998,-343.8532,175,75
2026-05-11 18:06:20.765,5,1.05,-0.42,-0.18,64.2278,1.1698000000000004,249.8138,175,75
2026-05-11 18:06:20.765,3,0.81,-1.32,6.4,-70.5794,95.9092,34.2204,175,75
2026-05-11 18:06:20.784,1,0.72,-0.24,2.14,-118.4198,176.992,63.917,175,75
2026-05-11 18:06:20.786,5,0.99,-0.46,-0.32,94.8878,100.1698,249.8138,175,75
2026-05-11 18:06:20.786,2,-0.11,-1.19,-0.88,313.0812,-161.0676,-356.4132,175,75
2026-05-11 18:06:20.786,5,0.58,-0.3,-0.29,115.6378,186.79979999999998,249.8138,175,75
2026-05-11 18:06:20.786,1,0.21,-0.11,1.38,-140.0098,85.352,54.706999999999994,175,75
2026-05-11 18:06:20.795,5,0.0,-0.09,-0.08,114.0178,247.44979999999998,249.8138,175,75
2026-05-11 18:06:20.796,3,4.03,-0.91,4.15,4.4206,-585.9908,-18.2796,175,75
2026-05-11 18:06:20.796,2,-0.19,-1.08,-0.9,313.75120000000004,-103.3776,-362.6332,175,75
2026-05-11 18:06:20.810,5,-0.48,-0.03,0.15,95.1078,247.44979999999998,249.8138,175,75
2026-05-11 18:06:20.810,1,0.01,-0.04,1.36,-144.4598,102.182,39.037,175,75
2026-05-11 18:06:20.810,2,-0.39,-0.88,-0.86,300.2212,-12.3476,-374.8332,175,75
2026-05-11 18:06:20.810,3,1.65,-0.09,0.88,-35.5794,-716.6608,-29.0096,175,75
2026-05-11 18:06:20.821,5,-1.37,-0.04,0.51,62.717800000000004,247.44979999999998,158.0238,175,75
2026-05-11 18:06:20.821,1,-0.0,0.13,1.53,-135.3098,80.412,51.597,175,75
2026-05-11 18:06:20.821,2,-0.49,-0.7,-0.89,294.1212,22.962400000000002,-379.5232,175,75
2026-05-11 18:06:20.821,3,-0.52,0.84,-1.25,20.090600000000002,-246.4108,12.1504,175,75
2026-05-11 18:06:20.831,5,-1.51,-0.35,1.07,23.6278,182.6298,-59.5062,175,75
2026-05-11 18:06:20.831,1,0.08,0.08,1.41,-138.6698,26.322000000000003,55.736999999999995,175,75
2026-05-11 18:06:20.831,4,0.13,-0.52,2.52,-113.4968,-28.4278,-215.28679999999997,175,75
2026-05-11 18:06:20.831,2,-0.56,-0.57,-0.88,291.9212,37.5324,-381.6632,175,75
2026-05-11 18:06:20.831,5,-0.9,-0.35,1.4,-2.4622,110.2698,-239.02620000000002,175,75
2026-05-11 18:06:20.831,5,-0.54,-0.1,1.52,-29.8722,69.7598,-250.4562,175,75
2026-05-11 18:06:20.843,3,-1.46,0.63,-2.11,34.480599999999995,272.48920000000004,46.6604,175,75
2026-05-11 18:06:20.843,2,-0.63,-0.37,-0.82,288.9312,68.44239999999999,-375.7432,175,75
2026-05-11 18:06:20.855,5,-0.12,0.13,1.49,-42.2022,19.849800000000002,-250.4562,175,75
2026-05-11 18:06:20.855,3,-3.93,-1.2,1.54,118.0206,157.60920000000002,40.3804,175,75
2026-05-11 18:06:20.855,1,0.42,0.69,0.98,-144.8898,-91.538,50.437,175,75
2026-05-11 18:06:20.855,4,0.08,-0.55,2.48,-109.2268,-49.0978,-207.84679999999997,175,75
2026-05-11 18:06:20.855,4,-0.05,-0.62,2.36,-95.93679999999999,-83.42779999999999,-201.3268,175,75
2026-05-11 18:06:20.855,5,1.3,0.86,1.91,-36.532199999999996,-109.7902,-250.4562,175,75
2026-05-11 18:06:20.861,1,0.49,0.84,1.25,-125.9198,-125.198,21.597,175,75
2026-05-11 18:06:20.861,5,1.13,1.41,2.0,-69.0122,-192.73020000000002,-98.1062,175,75
2026-05-11 18:06:20.861,4,-0.12,-0.59,2.37,-83.13680000000001,-105.4978,-200.83679999999998,175,75
2026-05-11 18:06:20.861,1,0.04,1.29,0.76,-103.54979999999999,-163.188,-8.583,175,75
2026-05-11 18:06:20.867,2,-1.11,-0.2,-0.86,291.19120000000004,156.6224,-349.7732,175,75
2026-05-11 18:06:20.867,3,2.52,0.58,2.81,50.2806,-102.27080000000001,89.8304,175,75
2026-05-11 18:06:20.867,5,0.39,1.53,2.0,-127.8922,-174.54020000000003,-57.086200000000005,175,75
2026-05-11 18:06:20.897,4,-0.19,-0.51,2.4,-68.74680000000001,-124.64779999999999,-197.66680000000002,175,75
2026-05-11 18:06:20.897,1,0.35,1.18,0.4,-60.0698,-109.158,-43.583,175,75
2026-05-11 18:06:20.897,3,-1.18,-0.39,0.62,-0.5794000000000001,-135.80079999999998,-6.5096,175,75
2026-05-11 18:06:20.897,2,-1.18,-0.17,-0.9,300.76120000000003,163.8724,-333.4232,175,75
2026-05-11 18:06:20.897,5,0.27,1.27,1.9,-179.2022,-110.3102,-112.05619999999999,175,75
2026-05-11 18:06:20.897,4,-0.27,-0.41,2.44,-52.946799999999996,-140.67780000000002,-189.79680000000002,175,75
2026-05-11 18:06:20.897,1,0.71,0.74,0.97,-2.0797999999999988,-39.588,-82.733,175,75
2026-05-11 18:06:20.897,5,0.65,0.9,1.64,-187.7322,-45.5802,-124.66619999999999,175,75
2026-05-11 18:06:20.897,4,-0.35,-0.31,2.5,-26.056800000000003,-158.5478,-178.27679999999998,175,75
2026-05-11 18:06:20.897,3,-0.45,-0.18,0.18,77.0406,-47.880799999999994,-61.0196,175,75
2026-05-11 18:06:20.897,3,-0.12,0.44,1.14,106.86059999999999,-0.3807999999999989,-25.3496,175,75
2026-05-11 18:06:20.915,5,0.83,0.53,1.36,-145.1622,-1.7101999999999997,-51.3662,175,75
2026-05-11 18:06:20.915,4,-0.37,-0.26,2.53,0.46319999999999695,-180.4978,-163.15679999999998,175,75
2026-05-11 18:06:20.915,1,0.8,0.93,1.25,55.6002,-71.658,-164.443,175,75
2026-05-11 18:06:20.915,5,0.64,0.25,1.28,-72.4422,36.7398,47.0038,175,75
2026-05-11 18:06:20.925,5,0.62,-0.06,1.3,5.8278,79.1098,168.7038,175,75
2026-05-11 18:06:20.926,3,-0.46,-0.09,1.77,77.5906,-44.7008,-11.6896,175,75
2026-05-11 18:06:20.926,4,-0.38,-0.18,2.57,35.89319999999999,-217.8178,-148.5768,175,75
2026-05-11 18:06:20.926,5,-0.32,0.1,1.34,69.81779999999999,97.2398,249.8138,175,75
2026-05-11 18:06:20.938,4,-0.37,-0.08,2.62,66.0732,-246.6578,-138.21679999999998,175,75
2026-05-11 18:06:20.938,3,-0.33,-0.06,1.62,53.3806,-67.02080000000001,-24.1896,175,75
2026-05-11 18:06:20.938,4,-0.34,0.11,2.73,116.31320000000001,-296.95779999999996,-116.2668,175,75
2026-05-11 18:06:20.938,3,-0.43,-0.09,1.33,37.9606,-43.4208,-38.4596,175,75
2026-05-11 18:06:20.938,4,-0.29,0.26,2.83,166.3132,-357.38779999999997,-95.5268,175,75
2026-05-11 18:06:20.949,5,-0.74,0.29,1.39,62.1578,71.1098,249.8138,175,75
2026-05-11 18:06:20.949,3,-0.24,-0.14,1.43,30.4006,-26.960799999999995,-39.2496,175,75
2026-05-11 18:06:20.949,2,-1.71,0.93,-1.29,135.0912,483.87239999999997,-173.9132,175,75
2026-05-11 18:06:20.949,4,-0.27,0.33,2.91,213.9432,-423.2978,-80.8968,175,75
2026-05-11 18:06:20.949,5,-0.89,0.32,1.48,36.2678,43.3598,249.8138,175,75
2026-05-11 18:06:20.949,1,0.57,0.58,0.98,177.5502,-186.238,-288.103,175,75
2026-05-11 18:06:20.954,3,-0.33,-0.22,1.46,12.2906,-11.470799999999997,-41.9996,175,75
2026-05-11 18:06:20.954,5,-1.02,0.22,1.57,-2.2522,2.8598000000000003,249.8138,175,75
2026-05-11 18:06:20.956,4,-0.34,0.31,2.99,296.2532,-539.8278,-67.35679999999999,175,75
2026-05-11 18:06:20.963,1,0.35,0.5,1.05,176.7602,-225.138,-295.543,175,75
2026-05-11 18:06:20.963,2,-1.11,0.77,-0.54,51.8012,586.6824,-126.4132,175,75
2026-05-11 18:06:20.963,3,-0.2,-0.27,1.26,-11.1294,15.599200000000002,-63.6396,175,75
2026-05-11 18:06:20.969,4,-0.49,0.07,2.95,367.2932,-646.5978,-62.7868,175,75
2026-05-11 18:06:20.969,1,0.05,0.47,1.29,166.8202,-287.338,-309.993,175,75
2026-05-11 18:06:20.971,2,-0.62,0.41,-0.08,-26.8588,490.3324,-93.0032,175,75
2026-05-11 18:06:20.977,5,-0.61,-0.72,1.61,-83.4922,-212.2202,249.8138,175,75
2026-05-11 18:06:20.977,4,-0.69,-0.31,2.86,423.3932,-720.7378,-63.3968,175,75
2026-05-11 18:06:20.988,1,-0.11,0.44,1.42,146.5102,-358.978,-301.633,175,75
2026-05-11 18:06:20.988,5,-0.24,-0.99,1.13,-46.542199999999994,-241.5302,163.7438,175,75
2026-05-11 18:06:20.988,2,-0.46,0.33,0.06,-94.1688,392.7724,-67.3332,175,75
2026-05-11 18:06:20.988,1,-0.42,0.25,1.47,117.67020000000001,-431.238,-288.653,175,75
2026-05-11 18:06:20.988,5,-0.11,-0.73,0.82,3.8078,-246.6002,70.7638,175,75
2026-05-11 18:06:20.999,2,-0.23,0.22,-0.09,-177.76880000000003,314.0524,6.4468,175,75
2026-05-11 18:06:20.999,4,-1.13,-1.74,2.46,581.0132,-819.7678,-143.02679999999998,175,75
2026-05-11 18:06:21.009,3,-0.17,-0.03,1.31,32.5306,-23.3008,-32.4796,175,75
2026-05-11 18:06:21.020,5,0.09,-0.07,0.55,47.0878,-190.1202,-66.36619999999999,175,75
2026-05-11 18:06:21.020,2,-0.14,0.11,-0.49,-299.1088,251.4324,133.2768,175,75
2026-05-11 18:06:21.020,3,-0.22,0.09,1.32,44.480599999999995,-53.790800000000004,-22.6096,175,75
2026-05-11 18:06:21.020,1,-1.35,0.23,0.97,2.9802000000000017,-533.068,-242.433,175,75
2026-05-11 18:06:21.020,2,0.14,-0.0,-0.56,-328.74879999999996,197.8324,196.9368,175,75
2026-05-11 18:06:21.020,3,-0.19,0.09,1.32,55.950599999999994,-65.13080000000001,-10.1096,175,75
2026-05-11 18:06:21.032,5,-0.04,0.44,0.3,61.567800000000005,-153.1502,-162.2962,175,75
2026-05-11 18:06:21.032,1,-1.64,0.26,1.01,-45.3798,-557.7579999999999,-208.043,175,75
2026-05-11 18:06:21.032,4,-1.41,-4.03,1.47,743.9431999999999,-639.3378,-349.0668,175,75
2026-05-11 18:06:21.032,5,0.51,0.73,-0.02,74.1078,-204.96020000000001,-131.2062,175,75
2026-05-11 18:06:21.032,3,-0.15,0.02,1.34,55.4006,-94.2808,0.3804000000000003,175,75
2026-05-11 18:06:21.032,2,0.53,-0.46,-0.57,-375.2688,18.5124,357.9768,175,75
2026-05-11 18:06:21.034,5,1.2,1.14,0.06,97.7278,-248.8202,3.5338000000000003,175,75
2026-05-11 18:06:21.045,1,-2.04,0.22,0.03,-143.6698,-754.528,-126.693,175,75
2026-05-11 18:06:21.045,3,-0.18,-0.01,1.36,52.840599999999995,-121.41080000000001,10.9904,175,75
2026-05-11 18:06:21.045,4,-1.95,-4.82,0.56,888.7532,-426.65779999999995,-413.0268,175,75
2026-05-11 18:06:21.045,5,0.73,1.14,0.26,84.67779999999999,-207.64020000000002,79.30380000000001,175,75
2026-05-11 18:06:21.045,1,-5.37,0.91,-1.39,-262.26980000000003,-784.038,-33.653,175,75
2026-05-11 18:06:21.051,2,0.66,-0.35,-0.69,-374.17879999999997,-171.7976,452.3668,175,75
2026-05-11 18:06:21.056,4,-1.96,-4.76,0.71,965.7032,-318.6078,-436.1968,175,75
2026-05-11 18:06:21.056,5,-0.01,0.67,0.31,73.9878,-160.1602,103.47380000000001,175,75
2026-05-11 18:06:21.064,1,-3.31,1.82,-0.79,-186.2298,-428.00800000000004,95.007,175,75
2026-05-11 18:06:21.064,2,0.8,-0.38,-1.03,-269.4788,-423.37760000000003,517.6668,175,75
2026-05-11 18:06:21.064,3,0.03,-0.85,1.09,49.5406,-176.90079999999998,20.4404,175,75
2026-05-11 18:06:21.064,5,-0.22,0.33,0.33,85.81779999999999,-124.25019999999999,128.28379999999999,175,75
2026-05-11 18:06:21.084,5,-0.28,0.09,0.32,116.0578,-94.9902,180.44379999999998,175,75
2026-05-11 18:06:21.107,3,-0.05,-1.16,0.94,49.480599999999995,-178.24079999999998,29.410400000000003,175,75
2026-05-11 18:06:21.107,4,-1.36,-4.46,1.11,1004.5532000000001,-195.3178,-385.28679999999997,175,75
2026-05-11 18:06:21.107,5,-0.2,-0.05,0.29,163.2078,-71.3102,249.8138,175,75
2026-05-11 18:06:21.107,2,0.68,-1.98,-2.18,-88.4388,-708.5076,603.0368,175,75
2026-05-11 18:06:21.107,3,-0.2,-1.06,1.1,65.3406,-171.4708,55.8104,175,75
2026-05-11 18:06:21.119,1,-1.67,2.15,2.42,-65.0098,-54.588,73.237,175,75
2026-05-11 18:06:21.120,1,-2.91,1.78,2.69,75.17020000000001,94.982,92.14699999999999,175,75
2026-05-11 18:06:21.120,5,-0.18,-0.02,0.35,206.3778,-52.6802,249.8138,175,75
