Time,ID,Ax,Ay,Az,Gx,Gy,Gz,H,W
2026-05-11 18:02:12.711,3,-0.41,0.93,3.94,61.92100000000001,-396.0944,34.004400000000004,175,75
2026-05-11 18:02:12.711,3,-0.45,0.2,1.66,57.721000000000004,-462.5544,-7.4656,175,75
2026-05-11 18:02:12.720,5,0.66,0.26,-0.47,42.0716,-251.97039999999998,-60.5542,175,75
2026-05-11 18:02:12.720,5,1.33,0.41,-0.63,28.8316,-251.97039999999998,30.065800000000003,175,75
2026-05-11 18:02:12.720,5,0.78,0.3,-0.67,14.3716,-169.8304,80.0058,175,75
2026-05-11 18:02:12.720,1,0.44,1.5,0.93,-67.6936,25.6342,3.3592000000000013,175,75
2026-05-11 18:02:12.730,4,-0.71,-0.8,1.84,-145.1038,-35.4938,-325.5502,175,75
2026-05-11 18:02:12.731,3,-0.76,0.82,-0.27,169.24099999999999,214.4556,-4.4155999999999995,175,75
2026-05-11 18:02:12.731,5,0.21,-0.05,-0.5,21.8516,-94.5204,93.49579999999999,175,75
2026-05-11 18:02:12.731,2,-0.87,0.0,-0.32,98.5044,32.541799999999995,-199.48479999999998,175,75
2026-05-11 18:02:12.731,3,0.33,0.63,1.97,198.75099999999998,218.41559999999998,24.1844,175,75
2026-05-11 18:02:12.734,2,-0.88,0.06,-0.29,78.0244,49.0018,-194.9748,175,75
2026-05-11 18:02:12.734,1,0.55,1.42,1.09,-40.383599999999994,39.9642,-9.020800000000001,175,75
2026-05-11 18:02:12.734,2,-0.89,0.08,-0.23,53.6944,69.6118,-187.8448,175,75
2026-05-11 18:02:12.739,4,-0.69,-0.58,1.97,-100.35379999999999,-91.3538,-274.2002,175,75
2026-05-11 18:02:12.739,3,0.18,0.64,1.59,190.101,73.29560000000001,25.6444,175,75
2026-05-11 18:02:12.743,5,-0.13,-0.13,-0.28,38.0516,-31.180400000000002,88.30579999999999,175,75
2026-05-11 18:02:12.743,4,-0.67,-0.53,1.97,-84.4338,-102.4538,-261.6402,175,75
2026-05-11 18:02:12.745,2,-0.87,0.07,-0.14,33.814400000000006,88.6418,-180.82479999999998,175,75
2026-05-11 18:02:12.747,5,-0.29,-0.15,-0.09,48.0016,18.0796,84.21579999999999,175,75
2026-05-11 18:02:12.749,3,-0.08,0.64,0.93,181.191,71.0956,15.704399999999998,175,75
2026-05-11 18:02:12.753,4,-0.67,-0.39,2.04,-44.5538,-112.5138,-234.7502,175,75
2026-05-11 18:02:12.756,5,-0.34,-0.13,0.02,49.3416,62.369600000000005,86.5458,175,75
2026-05-11 18:02:12.766,2,-0.88,0.05,-0.01,7.594399999999999,102.78179999999999,-180.82479999999998,175,75
2026-05-11 18:02:12.767,3,-0.22,0.9,0.57,175.641,137.7456,6.0144,175,75
2026-05-11 18:02:12.767,1,0.65,1.42,1.26,-18.4936,36.73420000000001,-22.5608,175,75
2026-05-11 18:02:12.767,5,-0.23,-0.1,0.06,40.3216,101.9496,93.77579999999999,175,75
2026-05-11 18:02:12.777,4,-0.67,-0.31,2.1,-18.763800000000003,-120.3738,-218.7802,175,75
2026-05-11 18:02:12.777,2,-0.91,0.08,0.05,-11.2456,96.0718,-187.23479999999998,175,75
2026-05-11 18:02:12.777,3,0.25,0.97,0.76,162.471,179.69559999999998,10.0344,175,75
2026-05-11 18:02:12.777,1,0.62,1.4,1.22,-15.563600000000001,35.87420000000001,-28.3508,175,75
2026-05-11 18:02:12.777,4,-0.64,-0.23,2.12,10.196199999999997,-119.64380000000001,-202.9902,175,75
2026-05-11 18:02:12.788,2,-0.91,0.12,0.08,-33.995599999999996,81.20179999999999,-192.23479999999998,175,75
2026-05-11 18:02:12.788,3,0.57,0.9,0.94,131.191,110.2456,7.1744,175,75
2026-05-11 18:02:12.788,1,0.59,1.4,1.24,-15.1936,40.51420000000001,-29.3908,175,75
2026-05-11 18:02:12.788,5,0.13,-0.11,-0.02,6.3916,207.6996,105.6158,175,75
2026-05-11 18:02:12.806,4,-0.58,-0.19,2.16,41.9662,-112.3238,-183.4702,175,75
2026-05-11 18:02:12.806,3,0.52,0.99,0.88,88.941,25.4256,-2.6456,175,75
2026-05-11 18:02:12.806,1,0.6,1.41,1.34,-14.2836,42.5242,-28.8408,175,75
2026-05-11 18:02:12.806,2,-0.91,0.18,0.07,-61.9156,63.2718,-190.0348,175,75
2026-05-11 18:02:12.806,5,0.2,-0.11,-0.07,-7.4184,248.2996,103.63579999999999,175,75
2026-05-11 18:02:12.806,2,-0.89,0.23,0.03,-76.2456,57.291799999999995,-182.6548,175,75
2026-05-11 18:02:12.806,3,0.48,1.15,0.79,48.141000000000005,-26.2744,-7.6456,175,75
2026-05-11 18:02:12.818,4,-0.5,-0.2,2.19,65.9962,-79.52380000000001,-166.9502,175,75
2026-05-11 18:02:12.818,5,0.17,-0.09,-0.04,-16.4784,248.2996,94.9258,175,75
2026-05-11 18:02:12.818,4,-0.36,-0.23,2.24,81.7262,-46.2938,-153.8402,175,75
2026-05-11 18:02:12.818,3,0.29,1.28,0.99,6.501000000000001,-39.4444,-14.7756,175,75
2026-05-11 18:02:12.831,4,-0.23,-0.27,2.28,93.2462,-8.4238,-141.1602,175,75
2026-05-11 18:02:12.831,1,0.58,1.43,1.51,-23.4936,21.794200000000004,-11.400799999999997,175,75
2026-05-11 18:02:12.851,5,-0.48,-0.02,0.84,-2.6784,119.4496,-13.7742,175,75
2026-05-11 18:02:12.851,3,-1.52,1.48,3.93,200.34099999999998,586.8356,71.19439999999999,175,75
2026-05-11 18:02:12.851,1,0.55,1.32,1.53,-32.2136,13.864200000000004,-1.8907999999999987,175,75
2026-05-11 18:02:12.851,4,-0.11,-0.2,2.56,118.3662,96.08619999999999,-107.50019999999999,175,75
2026-05-11 18:02:12.851,5,0.2,0.19,1.14,-1.2184,-10.930399999999999,-49.3742,175,75
2026-05-11 18:02:12.861,2,-0.54,0.28,-0.11,-107.2856,4.3718,-141.01479999999998,175,75
2026-05-11 18:02:12.861,4,-0.06,0.01,2.77,125.92620000000001,121.3962,-87.6802,175,75
2026-05-11 18:02:12.861,5,0.18,0.21,0.92,-12.7684,-48.590399999999995,-74.9642,175,75
2026-05-11 18:02:12.861,2,-0.45,0.38,-0.19,-114.5356,-21.0582,-126.5048,175,75
2026-05-11 18:02:12.872,5,0.03,0.19,0.8,-22.9484,-48.880399999999995,-97.6342,175,75
2026-05-11 18:02:12.872,2,-0.34,0.55,-0.31,-123.62559999999999,-52.51819999999999,-104.7348,175,75
2026-05-11 18:02:12.872,3,-0.39,-0.87,1.65,-134.53900000000002,-691.6443999999999,62.7844,175,75
2026-05-11 18:02:12.872,4,0.03,0.41,3.15,151.6062,143.3462,-16.1602,175,75
2026-05-11 18:02:12.883,5,0.06,0.11,0.84,-29.5784,-28.8504,-116.4342,175,75
2026-05-11 18:02:12.883,2,-0.18,0.79,-0.5,-134.2356,-98.1282,-65.0948,175,75
2026-05-11 18:02:12.883,1,0.18,0.29,1.45,-39.2836,64.04419999999999,6.279200000000003,175,75
2026-05-11 18:02:12.883,5,0.32,-0.02,1.0,-30.0784,14.889599999999998,-117.9342,175,75
2026-05-11 18:02:12.894,4,0.05,0.34,3.42,163.3662,113.3462,17.019800000000004,175,75
2026-05-11 18:02:12.894,5,0.7,-0.09,1.28,-33.3184,92.2596,-91.4642,175,75
2026-05-11 18:02:12.894,4,0.07,0.26,3.76,144.9562,74.74619999999999,44.329800000000006,175,75
2026-05-11 18:02:12.894,2,0.08,0.98,-1.1,-144.1156,-147.57819999999998,41.795199999999994,175,75
2026-05-11 18:02:12.907,3,-1.21,-0.01,-1.94,26.071,192.2556,47.5944,175,75
2026-05-11 18:02:12.907,1,-0.07,-0.45,1.59,-41.7236,173.01420000000002,18.8992,175,75
2026-05-11 18:02:12.907,3,-1.72,-0.34,-0.41,100.831,487.4456,101.50439999999999,175,75
2026-05-11 18:02:12.907,4,0.23,0.34,4.09,103.0062,4.1962,71.7698,175,75
2026-05-11 18:02:12.907,5,1.26,0.17,2.0,-74.7584,248.2996,53.3858,175,75
2026-05-11 18:02:12.907,1,-0.05,-0.15,1.64,-46.9036,187.3442,17.0092,175,75
2026-05-11 18:02:12.921,2,0.0,0.79,-1.73,-138.9356,-57.8882,91.06519999999999,175,75
2026-05-11 18:02:12.921,5,1.09,0.42,2.0,-109.79839999999999,248.2996,106.24579999999999,175,75
2026-05-11 18:02:12.921,4,0.3,0.49,4.26,80.0162,-126.1038,100.91980000000001,175,75
2026-05-11 18:02:12.921,1,-0.06,0.05,1.68,-57.2136,192.70420000000001,23.359199999999994,175,75
2026-05-11 18:02:12.921,3,-0.03,-1.85,3.35,135.101,199.2656,22.174400000000002,175,75
2026-05-11 18:02:12.921,5,-0.14,0.39,2.0,-129.2484,248.2996,65.7358,175,75
2026-05-11 18:02:12.933,2,-0.15,0.75,-1.92,-123.62559999999999,36.321799999999996,140.26520000000002,175,75
2026-05-11 18:02:12.933,5,-1.37,0.04,2.0,-103.71839999999999,248.2996,-59.0542,175,75
2026-05-11 18:02:12.933,3,0.1,-1.58,3.18,2.351000000000001,-72.6844,-2.4656000000000002,175,75
2026-05-11 18:02:12.936,2,-0.31,0.66,-1.9,-126.9756,166.8718,182.70520000000002,175,75
2026-05-11 18:02:12.936,4,0.31,0.56,3.95,82.6962,-415.4338,158.2298,175,75
2026-05-11 18:02:12.936,5,-2.0,-0.49,2.0,-79.44839999999999,248.2996,-116.2942,175,75
2026-05-11 18:02:12.950,3,-0.04,-1.17,1.44,-44.718999999999994,-167.2544,8.3344,175,75
2026-05-11 18:02:12.950,2,-0.39,0.56,-1.73,-157.7756,286.3218,217.4052,175,75
2026-05-11 18:02:12.950,1,-0.43,-0.84,1.57,-98.5536,193.3142,7.559199999999997,175,75
2026-05-11 18:02:12.950,4,0.2,0.4,3.69,95.5062,-537.5138,189.0898,175,75
2026-05-11 18:02:12.950,5,-2.0,-0.72,1.77,-52.4184,248.2996,-102.8542,175,75
2026-05-11 18:02:12.950,3,-0.55,-1.41,0.65,-17.218999999999998,-127.62440000000001,-5.9956,175,75
2026-05-11 18:02:12.953,2,-0.46,0.45,-1.43,-220.5756,403.2718,261.42519999999996,175,75
2026-05-11 18:02:12.961,1,-0.46,-0.85,1.67,-112.9436,184.5342,4.5792,175,75
2026-05-11 18:02:12.961,5,-2.0,-0.73,1.73,-27.8584,122.0096,-85.41420000000001,175,75
2026-05-11 18:02:12.973,3,-0.45,-1.49,0.71,29.121000000000002,-40.1244,-9.9656,175,75
2026-05-11 18:02:12.973,2,-0.48,0.29,-1.16,-280.0256,479.1218,298.49519999999995,175,75
2026-05-11 18:02:12.973,5,-2.0,-0.46,2.0,-40.7584,-32.7604,-54.5542,175,75
2026-05-11 18:02:12.981,3,-0.15,-1.5,0.96,64.491,-65.2444,1.8644000000000003,175,75
2026-05-11 18:02:12.981,5,-2.0,-0.31,2.0,-58.5384,-123.1204,19.405800000000003,175,75
2026-05-11 18:02:12.992,5,-2.0,-0.63,2.0,5.7216,-251.97039999999998,115.47579999999999,175,75
2026-05-11 18:02:12.992,1,-0.38,-0.47,1.78,-145.1336,153.01420000000002,12.559199999999997,175,75
2026-05-11 18:02:12.999,2,-0.42,-1.79,-0.16,-549.0556,644.5518000000001,313.6252,175,75
2026-05-11 18:02:12.999,3,-0.04,-0.69,0.59,88.45100000000001,-170.9744,-12.4056,175,75
2026-05-11 18:02:13.012,5,-1.86,-0.57,1.37,73.86160000000001,-251.97039999999998,165.0958,175,75
2026-05-11 18:02:13.029,2,-0.4,-2.38,-0.03,-625.8256,614.9818,274.17519999999996,175,75
2026-05-11 18:02:13.029,1,-0.22,-0.12,1.33,-209.2236,104.8442,20.919199999999996,175,75
2026-05-11 18:02:13.029,5,-1.35,-0.47,0.86,72.36160000000001,-251.97039999999998,139.5358,175,75
2026-05-11 18:02:13.029,2,-0.19,-2.69,0.1,-693.5056000000001,574.6118,276.73519999999996,175,75
2026-05-11 18:02:13.031,4,-0.9,-2.26,2.49,458.0662,-895.4938,267.9898,175,75
2026-05-11 18:02:13.042,4,-1.07,-2.78,2.45,524.4662000000001,-928.6738,249.8198,175,75
2026-05-11 18:02:13.042,3,0.17,-0.35,0.15,78.751,-235.1844,-13.1956,175,75
2026-05-11 18:02:13.042,1,-0.03,0.36,1.29,-222.3936,84.23420000000002,42.3192,175,75
2026-05-11 18:02:13.042,4,-1.09,-3.78,2.37,618.9162,-950.5638,192.1398,175,75
2026-05-11 18:02:13.042,2,-0.48,-2.64,0.34,-748.0156000000001,539.3118000000001,264.41519999999997,175,75
2026-05-11 18:02:13.042,5,-0.79,-0.21,0.48,65.6516,-251.97039999999998,107.6858,175,75
2026-05-11 18:02:13.055,5,-0.33,0.0,0.26,48.4216,-251.97039999999998,58.7058,175,75
2026-05-11 18:02:13.055,2,-0.55,-3.17,0.21,-782.4056,519.3718,231.3052,175,75
2026-05-11 18:02:13.055,1,0.07,0.44,1.14,-236.0536,69.17420000000001,48.049200000000006,175,75
2026-05-11 18:02:13.055,4,-1.25,-4.85,2.12,695.3862,-942.8138,96.8298,175,75
2026-05-11 18:02:13.055,1,0.28,0.63,1.0,-253.8536,67.52420000000001,48.8992,175,75
2026-05-11 18:02:13.055,5,-0.31,0.22,-0.01,20.9116,-251.97039999999998,-2.4242,175,75
2026-05-11 18:02:13.059,2,-0.5,-3.32,0.16,-781.7956,490.8318,200.14520000000002,175,75
2026-05-11 18:02:13.059,3,-0.34,-0.75,0.75,250.46099999999998,65.1256,74.7344,175,75
2026-05-11 18:02:13.059,1,0.55,0.79,1.05,-262.6936,59.904199999999996,53.969199999999994,175,75
2026-05-11 18:02:13.070,5,1.02,1.15,-1.18,-60.7284,-251.97039999999998,-155.83419999999998,175,75
2026-05-11 18:02:13.075,5,2.0,-0.32,-2.0,-170.79840000000002,-251.97039999999998,-250.99419999999998,175,75
2026-05-11 18:02:13.081,5,2.0,0.28,-2.0,-151.3384,-125.8704,-250.99419999999998,175,75
2026-05-11 18:02:13.103,1,0.86,0.87,1.12,-276.1736,36.73420000000001,50.7292,175,75
2026-05-11 18:02:13.115,3,-0.86,-1.12,1.25,342.591,48.355599999999995,114.36439999999999,175,75
2026-05-11 18:02:13.115,1,1.17,1.0,1.1,-283.8536,31.184199999999997,40.609199999999994,175,75
2026-05-11 18:02:13.122,1,1.64,1.28,1.13,-273.1236,53.254200000000004,26.529199999999996,175,75
2026-05-11 18:02:13.122,3,-1.16,-1.61,1.52,373.751,114.5756,94.00439999999999,175,75
2026-05-11 18:02:13.125,3,-0.81,-1.12,2.18,398.021,215.2456,74.5544,175,75
2026-05-11 18:02:13.125,2,-0.36,-3.47,0.14,-763.8656000000001,468.1518,161.42520000000002,175,75
2026-05-11 18:02:13.136,2,-0.02,-3.65,0.2,-746.6156000000001,473.5718,123.9852,175,75
2026-05-11 18:02:13.136,2,0.2,-3.66,0.32,-742.6456000000001,514.9218000000001,101.9752,175,75
2026-05-11 18:02:13.136,1,1.84,1.72,1.09,-255.8736,38.1342,16.159200000000006,175,75
2026-05-11 18:02:13.136,3,-0.16,-0.25,2.84,351.621,91.7756,31.5644,175,75
2026-05-11 18:02:13.147,2,0.63,-3.29,0.68,-717.9556,481.0718,47.6452,175,75
2026-05-11 18:02:13.147,1,1.53,2.78,1.21,-198.6136,2.2842000000000056,27.199199999999998,175,75
2026-05-11 18:02:13.147,5,-0.59,0.45,-0.44,-94.15839999999999,-123.7204,-250.99419999999998,175,75
2026-05-11 18:02:13.147,3,-1.13,0.53,3.88,427.721,80.2456,125.70439999999999,175,75
2026-05-11 18:02:13.157,4,-0.11,-4.73,2.42,889.5262,-44.8838,97.13980000000001,175,75
2026-05-11 18:02:13.157,2,0.86,-2.98,0.78,-709.1756,382.11179999999996,26.485200000000003,175,75
2026-05-11 18:02:13.157,1,3.67,2.53,1.9,-175.1936,-29.545799999999996,-47.3808,175,75
2026-05-11 18:02:13.172,5,0.21,-0.35,0.02,-1.9584000000000001,-9.6104,-96.6242,175,75
2026-05-11 18:02:13.172,3,-0.19,-1.59,3.95,396.681,-229.5744,93.69439999999999,175,75
2026-05-11 18:02:13.172,4,-0.13,-5.53,2.36,874.3462000000001,169.1962,244.38979999999998,175,75
2026-05-11 18:02:13.172,5,0.21,-0.16,0.24,34.0716,82.5496,97.05579999999999,175,75
2026-05-11 18:02:13.182,1,-3.74,0.38,1.08,-122.0236,-139.79579999999999,-69.82079999999999,175,75
2026-05-11 18:02:13.182,5,-0.04,0.31,0.3,37.0416,146.77960000000002,249.2758,175,75
2026-05-11 18:02:13.183,4,-0.52,-5.86,2.75,875.9962,269.7462,301.2798,175,75
2026-05-11 18:02:13.195,2,1.85,-3.53,0.99,-674.2956,53.2118,-4.734800000000001,175,75
2026-05-11 18:02:13.195,5,0.2,0.71,0.14,22.7416,183.7896,249.2758,175,75
2026-05-11 18:02:13.195,2,1.6,-4.17,1.08,-680.4556,-37.3382,-14.3648,175,75
2026-05-11 18:02:13.195,3,-1.27,-1.06,0.48,220.03099999999998,-172.9844,-1.3656,175,75
2026-05-11 18:02:13.195,1,-2.16,-3.13,3.23,-174.65359999999998,-94.60579999999999,21.339199999999998,175,75
2026-05-11 18:02:13.206,3,-0.79,-0.18,0.72,224.791,-67.98440000000001,-24.4756,175,75
2026-05-11 18:02:13.206,2,1.2,-4.85,0.93,-707.5856,-95.32820000000001,-23.754800000000003,175,75
2026-05-11 18:02:13.206,5,1.2,0.98,0.14,22.0716,158.6796,249.2758,175,75
2026-05-11 18:02:13.206,4,-0.67,-6.99,3.38,742.5762000000001,143.9562,323.5398,175,75
2026-05-11 18:02:13.206,1,0.75,0.73,0.09,-235.3236,32.154199999999996,44.57919999999999,175,75
2026-05-11 18:02:13.217,3,-0.42,0.16,0.91,151.68099999999998,-86.09440000000001,-17.9456,175,75
2026-05-11 18:02:13.217,5,2.0,1.48,1.04,32.4316,87.9696,249.2758,175,75
2026-05-11 18:02:13.217,1,1.69,0.59,-0.64,-102.39359999999999,22.824200000000005,-20.7308,175,75
2026-05-11 18:02:13.217,2,1.02,-4.35,-0.17,-671.0656,27.721799999999998,-84.4248,175,75
2026-05-11 18:02:13.217,5,2.0,1.2,1.82,27.2016,5.0596,249.2758,175,75
2026-05-11 18:02:13.227,4,0.28,-5.93,3.17,549.4662000000001,-140.3138,212.6198,175,75
2026-05-11 18:02:13.227,3,-0.63,0.43,0.63,71.991,-115.2444,-23.0156,175,75
2026-05-11 18:02:13.227,5,2.0,-1.35,2.0,19.1716,-97.1604,249.2758,175,75
2026-05-11 18:02:13.227,3,-0.61,0.75,0.22,-16.309,-119.6344,-35.5756,175,75
2026-05-11 18:02:13.227,5,1.65,-1.09,2.0,-7.3684,-48.020399999999995,249.2758,175,75
2026-05-11 18:02:13.238,4,0.69,-5.01,3.07,489.0362,-286.5338,184.4498,175,75
2026-05-11 18:02:13.238,3,-0.53,1.12,-0.22,-111.609,-102.5544,-34.2356,175,75
2026-05-11 18:02:13.238,2,0.88,-3.7,-0.6,-502.0456,311.8718,-133.5148,175,75
2026-05-11 18:02:13.238,4,0.71,-4.25,2.75,413.9162,-395.3738,128.1098,175,75
2026-05-11 18:02:13.238,5,0.77,-0.55,2.0,-31.5384,133.8796,249.2758,175,75
2026-05-11 18:02:13.238,2,0.41,-2.29,0.5,-129.1756,762.2918000000001,-196.8048,175,75
2026-05-11 18:02:13.249,1,-0.15,0.24,0.74,-102.5136,30.574199999999998,-69.8808,175,75
2026-05-11 18:02:13.249,4,0.8,-4.12,2.26,364.64619999999996,-416.5938,82.1998,175,75
2026-05-11 18:02:13.249,5,-0.21,-0.66,1.83,-38.5384,248.2996,168.1458,175,75
2026-05-11 18:02:13.249,2,0.25,-2.1,1.4,38.0844,691.0118,-217.41479999999999,175,75
2026-05-11 18:02:13.249,3,-0.64,1.44,-0.51,-251.18900000000002,51.7656,-36.4856,175,75
2026-05-11 18:02:13.254,1,0.29,0.48,0.1,-88.9136,18.924200000000006,-71.8308,175,75
2026-05-11 18:02:13.254,5,-1.04,-1.09,1.55,-26.3084,248.2996,-23.7042,175,75
2026-05-11 18:02:13.254,5,-1.9,-1.53,1.43,16.6516,248.2996,-216.08419999999998,175,75
2026-05-11 18:02:13.278,2,0.0,-2.05,2.06,100.2144,523.7018,-224.79479999999998,175,75
2026-05-11 18:02:13.278,3,-0.48,1.47,-0.16,-291.60900000000004,136.4056,-34.9656,175,75
2026-05-11 18:02:13.278,1,-0.29,0.05,-0.4,-24.9536,27.584200000000003,-96.2208,175,75
2026-05-11 18:02:13.278,4,0.91,-4.46,0.63,289.0362,-338.9738,14.5798,175,75
2026-05-11 18:02:13.278,2,-0.18,-2.21,2.85,113.5044,301.0718,-220.4048,175,75
2026-05-11 18:02:13.290,1,-0.5,-0.08,-0.08,35.5964,83.01420000000002,-93.6608,175,75
2026-05-11 18:02:13.290,5,-1.92,-0.94,2.0,101.4616,248.2996,-250.99419999999998,175,75
2026-05-11 18:02:13.290,3,-0.64,0.71,0.5,-383.439,182.0756,-19.165599999999998,175,75
2026-05-11 18:02:13.296,1,-0.24,-1.21,0.95,66.0864,68.5042,-110.9708,175,75
2026-05-11 18:02:13.296,3,-0.85,0.64,0.65,-405.509,194.1456,-31.0556,175,75
2026-05-11 18:02:13.296,5,-1.05,0.23,2.0,79.75160000000001,202.7296,-250.99419999999998,175,75
2026-05-11 18:02:13.307,2,-0.14,-0.97,1.48,-85.0856,-144.8982,-143.0848,175,75
2026-05-11 18:02:13.307,4,1.67,-1.18,0.18,143.8562,-224.7638,-49.3302,175,75
2026-05-11 18:02:13.307,3,-0.58,0.77,0.92,-407.589,203.3556,-30.4456,175,75
2026-05-11 18:02:13.307,5,-0.88,1.14,2.0,26.3916,-4.010400000000001,-235.4042,175,75
2026-05-11 18:02:13.307,2,-0.49,-0.59,0.89,-61.9756,-114.3482,-132.0448,175,75
2026-05-11 18:02:13.307,1,0.33,-1.46,1.82,76.02640000000001,-19.9758,-120.9108,175,75
2026-05-11 18:02:13.318,4,1.4,-0.87,0.27,110.6862,-143.6738,-57.0702,175,75
2026-05-11 18:02:13.318,5,-1.68,0.85,2.0,3.0816,-114.68039999999999,-177.77419999999998,175,75
2026-05-11 18:02:13.318,3,-0.35,0.83,1.37,-399.969,201.5256,-5.1456,175,75
2026-05-11 18:02:13.318,1,0.57,-1.36,2.3,127.91640000000001,6.544200000000004,-138.2908,175,75
2026-05-11 18:02:13.318,5,-1.64,0.41,2.0,32.5516,-223.2404,-113.7042,175,75
2026-05-11 18:02:13.329,3,-0.43,1.06,1.7,-390.639,173.1756,0.7644000000000002,175,75
2026-05-11 18:02:13.329,4,1.6,-1.08,0.42,79.7162,-100.3738,-73.1702,175,75
2026-05-11 18:02:13.329,4,1.71,-1.32,0.53,32.5762,-104.52380000000001,-107.3802,175,75
2026-05-11 18:02:13.329,2,-0.56,-0.26,0.64,-4.1156,-13.0082,-126.9248,175,75
2026-05-11 18:02:13.343,1,0.38,-1.49,3.26,107.4864,73.07419999999999,-153.9608,175,75
2026-05-11 18:02:13.343,5,-0.53,-0.09,1.27,95.06160000000001,-251.97039999999998,217.6458,175,75
2026-05-11 18:02:13.343,1,0.45,0.53,2.8,61.2064,45.394200000000005,-115.49080000000001,175,75
2026-05-11 18:02:13.343,2,-0.5,0.35,1.04,187.5944,233.2718,-92.1048,175,75
2026-05-11 18:02:13.354,4,1.47,-1.15,0.63,-6.753800000000002,-109.52380000000001,-159.1402,175,75
2026-05-11 18:02:13.354,5,0.08,-0.17,1.05,119.03160000000001,-251.97039999999998,249.2758,175,75
2026-05-11 18:02:13.354,3,0.02,1.43,2.81,-343.379,163.1156,-9.9056,175,75
2026-05-11 18:02:13.354,1,0.82,1.41,1.57,18.1564,-24.675799999999995,-56.2208,175,75
2026-05-11 18:02:13.354,4,1.36,-1.04,0.68,-19.8638,-113.1238,-179.6302,175,75
2026-05-11 18:02:13.354,2,-0.61,0.26,1.12,185.7044,156.32180000000002,-89.9748,175,75
2026-05-11 18:02:13.354,5,0.6,-0.3,0.79,122.44160000000001,-251.97039999999998,249.2758,175,75
2026-05-11 18:02:13.363,3,-0.06,1.35,3.0,-332.949,119.2756,-4.8456,175,75
2026-05-11 18:02:13.363,1,-0.14,1.31,0.76,-87.6336,-3.935799999999997,-34.6308,175,75
2026-05-11 18:02:13.363,4,1.18,-1.05,0.65,-35.2838,-112.08380000000001,-196.2802,175,75
2026-05-11 18:02:13.363,5,1.11,-0.71,0.35,141.7316,-251.97039999999998,249.2758,175,75
2026-05-11 18:02:13.368,2,-0.73,0.21,1.07,177.6544,64.4918,-79.6748,175,75
2026-05-11 18:02:13.375,5,2.0,-1.21,-0.83,179.4916,-251.97039999999998,249.2758,175,75
2026-05-11 18:02:13.375,4,0.99,-1.17,0.6,-60.2238,-99.58380000000001,-211.5802,175,75
2026-05-11 18:02:13.375,3,-0.28,1.19,3.15,-285.449,79.2056,-6.7956,175,75
2026-05-11 18:02:13.384,5,2.0,-2.0,-2.0,142.92159999999998,143.5696,249.2758,175,75
2026-05-11 18:02:13.384,1,0.36,0.35,2.16,-239.7736,136.2442,-0.0007999999999981355,175,75
2026-05-11 18:02:13.400,5,0.73,-1.99,-1.9,101.20160000000001,239.7896,114.52579999999999,175,75
2026-05-11 18:02:13.400,4,0.77,-1.25,0.75,-97.0538,-34.7038,-217.68019999999999,175,75
2026-05-11 18:02:13.400,2,-0.69,-0.27,0.9,223.7544,-55.01819999999999,-90.76480000000001,175,75
2026-05-11 18:02:13.400,1,0.91,0.07,2.87,-305.6836,-32.105799999999995,37.139199999999995,175,75
2026-05-11 18:02:13.400,5,-0.68,-1.12,-0.86,108.80160000000001,176.74960000000002,105.72579999999999,175,75
2026-05-11 18:02:13.411,3,-0.5,0.83,3.65,-189.899,87.98559999999999,-1.6056,175,75
2026-05-11 18:02:13.411,4,0.85,-1.32,1.02,-110.4138,-17.8738,-216.4602,175,75
2026-05-11 18:02:13.411,2,-0.56,-0.29,0.77,223.3844,-84.9582,-88.51480000000001,175,75
2026-05-11 18:02:13.411,1,-0.5,-1.01,1.5,-447.1536,-195.64579999999998,115.42919999999998,175,75
2026-05-11 18:02:13.424,5,-1.72,-0.72,-0.29,128.6016,116.95960000000001,29.0958,175,75
2026-05-11 18:02:13.424,4,0.88,-1.31,1.17,-127.9138,-19.8238,-214.3902,175,75
2026-05-11 18:02:13.424,3,-0.48,0.58,3.85,-133.929,76.0956,-0.8155999999999999,175,75
2026-05-11 18:02:13.424,2,-0.63,-0.1,0.57,223.9344,-82.82820000000001,-66.7448,175,75
2026-05-11 18:02:13.424,1,-0.05,-0.58,1.53,-420.4436,6.544200000000004,90.85919999999999,175,75
2026-05-11 18:02:13.424,3,-0.11,0.4,3.97,-88.139,52.505599999999994,-6.7356,175,75
2026-05-11 18:02:13.435,4,0.84,-1.27,1.32,-138.15380000000002,-17.0838,-217.1902,175,75
2026-05-11 18:02:13.435,2,-0.49,-0.11,0.32,216.80440000000002,-122.9482,-60.954800000000006,175,75
2026-05-11 18:02:13.435,5,-2.0,-0.29,0.26,120.75160000000001,13.6096,-250.99419999999998,175,75
2026-05-11 18:02:13.435,2,-0.68,-0.11,0.19,200.9444,-135.38819999999998,-49.794799999999995,175,75
2026-05-11 18:02:13.455,3,0.6,0.43,4.04,-38.68899999999999,5.915599999999999,-9.1656,175,75
2026-05-11 18:02:13.455,1,0.89,-0.34,1.7,-287.2136,96.73420000000002,79.20919999999998,175,75
2026-05-11 18:02:13.455,5,-1.95,-0.24,0.21,101.08160000000001,-34.950399999999995,-250.99419999999998,175,75
2026-05-11 18:02:13.455,4,0.88,-1.45,1.41,-148.15380000000002,-20.3738,-226.8302,175,75
