Time,ID,Ax,Ay,Az,Gx,Gy,Gz,H,W
2026-05-11 18:04:18.638,2,-1.41,0.36,-0.76,-197.9944,296.8882,-153.6534,175,75
2026-05-11 18:04:18.638,3,-0.74,-1.58,0.59,120.3552,-118.1276,-4.208,175,75
2026-05-11 18:04:18.638,5,-2.0,0.12,1.35,2.008,223.4668,224.7874,175,75
2026-05-11 18:04:18.638,3,-0.65,-1.05,0.28,154.74519999999998,-50.1476,-0.8480000000000001,175,75
2026-05-11 18:04:18.638,2,-1.54,0.4,-0.73,-229.7644,362.1982,-125.60340000000001,175,75
2026-05-11 18:04:18.641,4,-0.92,0.79,2.73,110.20779999999999,-469.0444,-153.042,175,75
2026-05-11 18:04:18.656,5,-2.0,0.16,1.71,-20.472,92.90679999999999,212.1274,175,75
2026-05-11 18:04:18.656,3,-0.21,-1.1,0.14,205.8452,16.8124,15.911999999999999,175,75
2026-05-11 18:04:18.656,2,-1.67,0.34,-0.7,-272.69440000000003,438.2982,-97.9834,175,75
2026-05-11 18:04:18.666,5,-1.88,-0.03,1.87,-44.632000000000005,-39.1532,200.9074,175,75
2026-05-11 18:04:18.666,4,-0.92,0.09,2.76,217.09779999999998,-640.3843999999999,-36.882000000000005,175,75
2026-05-11 18:04:18.666,2,-1.76,0.15,-0.58,-329.94440000000003,504.8782,-75.11340000000001,175,75
2026-05-11 18:04:18.678,5,-1.79,-0.28,1.81,-53.402,-207.11319999999998,157.0074,175,75
2026-05-11 18:04:18.678,3,0.03,-1.82,0.37,210.6052,-52.8276,14.271999999999998,175,75
2026-05-11 18:04:18.678,4,-0.99,-0.67,2.66,288.86780000000005,-731.1744,12.747999999999998,175,75
2026-05-11 18:04:18.678,2,-1.78,-0.28,-0.31,-418.9744,591.4682,-57.553399999999996,175,75
2026-05-11 18:04:18.678,5,-1.13,-0.48,1.44,-45.891999999999996,-255.11319999999998,98.0374,175,75
2026-05-11 18:04:18.678,3,0.39,-1.6,0.34,202.3752,-110.9976,-6.518,175,75
2026-05-11 18:04:18.681,4,-1.08,-1.4,2.53,370.1478,-755.1444,42.628,175,75
2026-05-11 18:04:18.696,5,-0.57,-0.49,1.06,-27.852,-255.11319999999998,43.4274,175,75
2026-05-11 18:04:18.696,2,-1.77,-0.64,-0.12,-467.1444,636.3482,-73.5334,175,75
2026-05-11 18:04:18.696,3,0.48,-1.13,0.32,177.55519999999999,-169.2876,0.43199999999999994,175,75
2026-05-11 18:04:18.696,4,-1.04,-1.98,2.38,474.1078,-705.2643999999999,75.188,175,75
2026-05-11 18:04:18.706,5,-0.06,-0.31,0.69,-3.7220000000000004,-255.11319999999998,-14.662600000000001,175,75
2026-05-11 18:04:18.707,2,-1.65,-1.05,0.02,-501.29440000000005,645.0682,-108.47340000000001,175,75
2026-05-11 18:04:18.707,3,-0.35,-0.72,0.11,186.3952,-136.17759999999998,-17.438,175,75
2026-05-11 18:04:18.707,4,-0.8,-2.39,2.43,580.2078,-593.8643999999999,115.128,175,75
2026-05-11 18:04:18.707,5,0.32,0.02,0.41,9.088,-255.11319999999998,-73.2126,175,75
2026-05-11 18:04:18.720,2,-1.2,-1.61,0.12,-555.1944,569.9982000000001,-145.1834,175,75
2026-05-11 18:04:18.720,3,-0.17,-0.77,0.22,212.0052,-51.7276,7.992,175,75
2026-05-11 18:04:18.720,5,1.18,0.85,0.03,-34.592,-255.11319999999998,-195.9326,175,75
2026-05-11 18:04:18.720,4,-0.52,-2.95,2.68,689.3578,-451.30440000000004,169.148,175,75
2026-05-11 18:04:18.732,2,-0.58,-1.94,0.28,-622.1444,494.4582,-152.4934,175,75
2026-05-11 18:04:18.732,3,-0.15,-0.78,0.4,226.3352,-89.89760000000001,22.072,175,75
2026-05-11 18:04:18.732,5,2.0,0.55,-1.03,-94.922,-152.6532,-247.6326,175,75
2026-05-11 18:04:18.732,4,-0.55,-3.43,2.95,775.5778,-307.1544,216.10799999999998,175,75
2026-05-11 18:04:18.732,2,-0.18,-1.93,0.27,-687.5744000000001,449.0282,-122.9234,175,75
2026-05-11 18:04:18.734,3,-0.71,-0.47,0.54,232.3752,-99.1676,56.282,175,75
2026-05-11 18:04:18.746,5,2.0,0.34,-1.89,-53.69199999999999,-23.413200000000003,-154.0526,175,75
2026-05-11 18:04:18.746,4,-0.62,-3.83,3.01,806.8578,-202.0344,273.728,175,75
2026-05-11 18:04:18.746,2,-0.03,-1.82,0.28,-754.8844,434.3282,-63.2234,175,75
2026-05-11 18:04:18.746,3,-0.64,-0.59,0.63,219.0152,-123.1876,62.071999999999996,175,75
2026-05-11 18:04:18.746,5,0.54,0.2,-0.59,3.268,26.8168,-95.2726,175,75
2026-05-11 18:04:18.759,2,0.05,-1.96,0.28,-780.3144,405.3682,-22.983400000000003,175,75
2026-05-11 18:04:18.759,4,-0.82,-4.01,3.08,812.7678,-133.2544,327.628,175,75
2026-05-11 18:04:18.759,5,-0.39,0.76,-0.46,-0.8220000000000001,11.426799999999998,-133.39260000000002,175,75
2026-05-11 18:04:18.763,4,-1.09,-3.87,3.34,813.4378,-12.334399999999999,391.348,175,75
2026-05-11 18:04:18.763,2,0.31,-2.09,0.48,-787.4444,338.7182,27.5066,175,75
2026-05-11 18:04:18.776,5,0.08,0.5,-0.06,-7.682,-21.7532,-120.5526,175,75
2026-05-11 18:04:18.776,3,-1.19,0.36,0.73,126.39519999999999,-114.2276,59.942,175,75
2026-05-11 18:04:18.776,4,-0.57,-4.2,3.55,812.3478,61.7456,509.75800000000004,175,75
2026-05-11 18:04:18.776,2,0.78,-2.04,0.66,-771.7144000000001,228.5382,91.83659999999999,175,75
2026-05-11 18:04:18.776,5,0.92,0.21,0.34,-12.742,-55.3632,35.267399999999995,175,75
2026-05-11 18:04:18.787,3,-0.76,0.09,0.55,89.87519999999999,-83.55760000000001,-6.098,175,75
2026-05-11 18:04:18.787,2,1.19,-2.05,0.71,-760.8644,81.5882,130.5566,175,75
2026-05-11 18:04:18.787,5,2.0,0.02,1.11,-8.012,-69.76320000000001,252.63739999999999,175,75
2026-05-11 18:04:18.793,3,-0.54,-0.58,0.09,-2.8748,-17.767599999999998,-1.218,175,75
2026-05-11 18:04:18.794,2,1.31,-2.67,0.77,-787.2644,-68.84179999999999,202.8666,175,75
2026-05-11 18:04:18.794,4,-0.81,-6.6,3.63,812.5878,119.97560000000001,781.648,175,75
2026-05-11 18:04:18.802,4,-1.06,-7.56,3.65,789.5378000000001,182.47560000000001,871.958,175,75
2026-05-11 18:04:18.802,2,1.7,-3.73,0.62,-837.8744,-178.2318,297.1366,175,75
2026-05-11 18:04:18.816,5,2.0,-0.07,1.81,-15.982,225.42680000000001,252.63739999999999,175,75
2026-05-11 18:04:18.816,3,-0.69,-0.22,0.98,-56.2848,283.82239999999996,-28.228,175,75
2026-05-11 18:04:18.816,4,-1.47,-8.89,4.21,747.2178,224.8556,932.138,175,75
2026-05-11 18:04:18.816,2,2.07,-5.56,0.35,-892.2644,-303.5918,454.5166,175,75
2026-05-11 18:04:18.816,5,1.22,-0.45,2.0,1.018,245.1568,252.63739999999999,175,75
2026-05-11 18:04:18.828,4,-1.83,-9.53,5.16,700.8778,189.7956,950.4979999999999,175,75
2026-05-11 18:04:18.828,3,-0.52,-0.04,1.99,-67.62480000000001,335.1624,-38.658,175,75
2026-05-11 18:04:18.828,2,2.23,-6.54,0.41,-877.0244,-376.5218,543.3566,175,75
2026-05-11 18:04:18.828,5,-0.15,-1.3,2.0,-0.8520000000000001,245.1568,252.63739999999999,175,75
2026-05-11 18:04:18.846,5,-1.73,-1.31,2.0,-4.982,245.1568,130.5574,175,75
2026-05-11 18:04:18.846,2,2.3,-7.59,-0.12,-851.4744000000001,-601.2217999999999,699.3966,175,75
2026-05-11 18:04:18.846,3,-0.47,-0.1,3.14,-168.9048,148.82240000000002,-69.568,175,75
2026-05-11 18:04:18.846,4,-1.94,-8.84,5.79,498.4978,-345.3844,717.568,175,75
2026-05-11 18:04:18.846,5,-2.0,-1.08,1.98,0.33799999999999997,245.1568,-176.9726,175,75
2026-05-11 18:04:18.849,2,0.06,-6.82,-0.84,-848.2444,-613.8417999999999,770.4966,175,75
2026-05-11 18:04:18.860,5,-2.0,-0.91,1.61,24.548,245.1568,-247.6326,175,75
2026-05-11 18:04:18.860,2,-2.85,-5.78,-2.57,-842.2644,-255.0618,532.9266,175,75
2026-05-11 18:04:18.872,3,-0.92,0.44,2.74,-263.60479999999995,43.4524,-72.008,175,75
2026-05-11 18:04:18.872,5,-2.0,-0.7,1.58,61.788,233.0368,-247.6326,175,75
2026-05-11 18:04:18.872,2,-2.01,-6.22,-2.84,-779.2744,14.1482,245.9166,175,75
2026-05-11 18:04:18.872,4,-2.4,-7.17,3.01,383.1378,-820.3244,473.118,175,75
2026-05-11 18:04:18.872,3,-0.8,0.56,2.65,-278.97479999999996,51.202400000000004,-64.878,175,75
2026-05-11 18:04:18.887,5,-1.52,-0.27,2.0,70.158,178.29680000000002,-247.6326,175,75
2026-05-11 18:04:18.887,2,-0.91,-5.49,-1.76,-646.9644000000001,260.7982,105.0666,175,75
2026-05-11 18:04:18.887,4,-2.13,-7.53,1.97,361.42780000000005,-687.9444,332.318,175,75
2026-05-11 18:04:18.887,5,-0.12,1.16,2.0,19.178,27.266800000000003,-247.6326,175,75
2026-05-11 18:04:18.899,3,-0.73,0.54,2.67,-291.34479999999996,54.6724,-52.378,175,75
2026-05-11 18:04:18.899,4,-0.71,-7.24,1.52,343.19780000000003,-568.3144,118.29800000000002,175,75
2026-05-11 18:04:18.899,5,-0.61,1.39,2.0,-33.272000000000006,-148.2832,-83.34259999999999,175,75
2026-05-11 18:04:18.919,4,0.06,-6.58,1.32,307.2178,-505.0844,20.738,175,75
2026-05-11 18:04:18.919,5,-0.89,1.26,2.0,-60.342,-214.1032,-1.8226,175,75
2026-05-11 18:04:18.919,2,-0.1,-4.05,-0.87,-181.1644,470.0682,-76.8234,175,75
2026-05-11 18:04:18.920,5,-0.68,0.51,2.0,-70.38199999999999,-194.6632,67.9974,175,75
2026-05-11 18:04:18.920,3,-0.52,0.41,2.78,-289.03479999999996,61.5024,-21.588,175,75
2026-05-11 18:04:18.930,4,0.48,-4.55,0.28,241.1278,-305.87440000000004,-15.542000000000002,175,75
2026-05-11 18:04:18.930,2,0.32,-3.75,-0.51,-156.9644,547.4982000000001,-75.85340000000001,175,75
2026-05-11 18:04:18.930,5,-0.58,-0.24,2.0,-40.432,-189.3132,238.5874,175,75
2026-05-11 18:04:18.930,3,-0.34,0.56,2.9,-284.9448,29.122400000000003,-3.348,175,75
2026-05-11 18:04:18.962,2,-0.12,-3.21,-0.08,-114.8244,702.5682,-46.9434,175,75
2026-05-11 18:04:18.962,2,-0.32,-2.73,0.36,-74.3944,819.9982000000001,-62.803399999999996,175,75
2026-05-11 18:04:18.962,3,-0.25,0.83,2.67,-260.3148,-5.6876,14.021999999999998,175,75
2026-05-11 18:04:18.977,4,1.15,-2.69,0.17,280.6378,-92.52439999999999,15.367999999999999,175,75
2026-05-11 18:04:18.977,5,-0.68,-0.33,1.62,-44.852000000000004,-255.11319999999998,252.63739999999999,175,75
2026-05-11 18:04:18.977,2,-0.35,-2.31,0.69,-41.6544,853.3582,-86.7634,175,75
2026-05-11 18:04:18.977,4,1.21,-2.11,0.54,293.86780000000005,-40.3244,58.418000000000006,175,75
2026-05-11 18:04:18.977,5,-1.23,-0.39,1.41,-72.972,-255.11319999999998,252.63739999999999,175,75
2026-05-11 18:04:18.977,2,-0.85,-1.61,1.11,-3.3644000000000007,812.9282000000001,-148.5334,175,75
2026-05-11 18:04:18.977,3,-0.05,1.14,2.44,-214.2748,16.4424,18.721999999999998,175,75
2026-05-11 18:04:18.978,5,-0.94,-0.3,1.4,-168.342,-255.11319999999998,252.63739999999999,175,75
2026-05-11 18:04:18.996,5,-0.4,-1.35,0.67,-222.99200000000002,-255.11319999999998,252.63739999999999,175,75
2026-05-11 18:04:18.997,4,1.35,-1.85,0.85,276.8578,-53.5544,39.578,175,75
2026-05-11 18:04:18.997,3,0.09,1.16,2.38,-190.5548,28.8824,17.561999999999998,175,75
2026-05-11 18:04:18.997,4,1.43,-1.52,0.87,225.93779999999998,-126.2344,-9.872000000000002,175,75
2026-05-11 18:04:18.997,2,-1.22,-0.98,1.59,29.6856,748.2382,-227.2534,175,75
2026-05-11 18:04:18.997,2,-1.26,-0.41,2.14,50.6656,579.4582,-343.4734,175,75
2026-05-11 18:04:18.997,3,0.28,1.12,2.31,-161.1048,39.0024,11.771999999999998,175,75
2026-05-11 18:04:19.008,5,1.91,-2.0,-0.78,-194.292,-255.11319999999998,252.63739999999999,175,75
2026-05-11 18:04:19.008,4,1.28,-1.07,0.73,154.3578,-152.7644,-61.33200000000001,175,75
2026-05-11 18:04:19.008,2,-1.15,-0.02,2.59,42.8556,418.5982,-442.9834,175,75
2026-05-11 18:04:19.008,5,0.99,-2.0,-1.46,-67.902,-198.57319999999999,69.48740000000001,175,75
2026-05-11 18:04:19.008,4,1.17,-0.81,0.72,112.58779999999999,-135.4444,-83.592,175,75
2026-05-11 18:04:19.018,2,-0.26,0.26,2.91,-39.8844,268.5382,-446.40340000000003,175,75
2026-05-11 18:04:19.018,3,0.36,1.4,2.14,-113.54480000000001,65.4624,-4.878,175,75
2026-05-11 18:04:19.018,5,-0.07,-2.0,-1.39,74.028,-26.333199999999998,-168.5226,175,75
2026-05-11 18:04:19.062,5,-0.56,-2.0,-1.22,191.768,53.9468,-247.6326,175,75
2026-05-11 18:04:19.062,2,-1.48,1.31,2.1,-186.7144,15.548199999999998,-181.0934,175,75
2026-05-11 18:04:19.062,3,0.24,1.41,2.02,-98.0548,59.5524,-14.207999999999998,175,75
2026-05-11 18:04:19.062,4,1.14,-0.95,0.85,71.8578,-127.45439999999999,-126.88199999999999,175,75
2026-05-11 18:04:19.062,5,-0.45,-1.27,-0.93,251.09799999999998,102.5868,-247.6326,175,75
2026-05-11 18:04:19.062,2,-0.66,1.13,1.79,-74.5844,-114.7518,-118.77340000000001,175,75
2026-05-11 18:04:19.074,5,-0.27,-0.73,-0.6,251.09799999999998,147.8168,-247.6326,175,75
2026-05-11 18:04:19.074,2,-0.79,0.24,1.53,34.8656,-279.6918,-100.7934,175,75
2026-05-11 18:04:19.074,3,0.19,1.27,1.78,-93.29480000000001,53.8224,-33.348,175,75
2026-05-11 18:04:19.074,4,0.86,-1.09,0.78,41.8578,-156.2344,-155.792,175,75
2026-05-11 18:04:19.074,5,-0.36,-0.22,-0.33,251.09799999999998,183.7168,-247.6326,175,75
2026-05-11 18:04:19.074,3,0.18,1.09,1.68,-89.0948,59.0024,-36.038000000000004,175,75
2026-05-11 18:04:19.074,2,-1.35,-0.37,0.92,45.4156,-295.7318,-137.0034,175,75
2026-05-11 18:04:19.074,5,-0.63,0.23,-0.15,251.09799999999998,199.5368,-247.6326,175,75
2026-05-11 18:04:19.077,5,-0.85,0.49,-0.07,251.09799999999998,182.9968,-247.6326,175,75
2026-05-11 18:04:19.107,2,-1.09,-0.08,0.66,33.4656,-265.2418,-178.7734,175,75
2026-05-11 18:04:19.107,4,0.34,-0.83,0.68,-22.962200000000003,-78.9844,-185.18200000000002,175,75
2026-05-11 18:04:19.107,3,0.12,0.93,1.67,-84.3348,64.7924,-38.108000000000004,175,75
2026-05-11 18:04:19.107,5,-0.96,0.73,-0.06,221.72799999999998,134.5868,-247.6326,175,75
2026-05-11 18:04:19.107,3,0.05,0.84,1.69,-81.71480000000001,64.92240000000001,-41.098,175,75
2026-05-11 18:04:19.107,2,-0.83,0.18,0.46,63.955600000000004,-183.2318,-187.8634,175,75
2026-05-11 18:04:19.107,4,0.36,-0.73,0.89,-31.3722,-35.3244,-182.252,175,75
2026-05-11 18:04:19.113,3,-0.08,0.86,1.64,-78.90480000000001,50.2824,-39.568,175,75
2026-05-11 18:04:19.113,5,-0.78,0.83,-0.11,172.058,79.7868,-247.6326,175,75
2026-05-11 18:04:19.113,2,-0.75,0.23,0.39,105.7856,-101.3418,-174.5734,175,75
2026-05-11 18:04:19.125,5,0.93,1.14,-0.34,99.528,56.9168,-247.6326,175,75
2026-05-11 18:04:19.125,4,0.45,-0.73,1.15,-33.9322,-19.1644,-184.08200000000002,175,75
2026-05-11 18:04:19.125,3,-0.11,0.78,1.62,-80.37480000000001,44.3124,-36.948,175,75
2026-05-11 18:04:19.125,2,-0.77,0.15,0.42,134.9256,-23.2318,-157.1934,175,75
2026-05-11 18:04:19.125,5,1.21,0.77,-0.12,51.147999999999996,54.3468,-198.9926,175,75
2026-05-11 18:04:19.135,3,-0.09,0.75,1.64,-81.10480000000001,33.4524,-32.928,175,75
2026-05-11 18:04:19.135,4,0.44,-0.78,1.32,-36.8022,-31.3644,-189.382,175,75
2026-05-11 18:04:19.135,2,-0.7,0.03,0.54,137.6156,18.3582,-149.9334,175,75
2026-05-11 18:04:19.135,4,0.41,-0.84,1.39,-41.922200000000004,-49.8944,-194.322,175,75
2026-05-11 18:04:19.135,3,-0.11,0.6,1.62,-71.8348,9.1224,-30.608,175,75
2026-05-11 18:04:19.135,2,-0.6,-0.08,0.62,132.2456,15.798199999999998,-150.3034,175,75
2026-05-11 18:04:19.143,5,-0.24,0.57,-0.53,-64.152,-36.1232,112.1974,175,75
2026-05-11 18:04:19.143,4,0.34,-0.89,1.41,-47.842200000000005,-67.3344,-198.592,175,75
2026-05-11 18:04:19.143,2,-0.49,-0.22,0.64,125.41560000000001,-17.561799999999998,-145.9134,175,75
2026-05-11 18:04:19.148,5,-0.21,0.25,-0.36,-81.982,-53.8732,184.35739999999998,175,75
2026-05-11 18:04:19.149,4,0.25,-0.91,1.4,-53.5122,-79.0444,-201.882,175,75
2026-05-11 18:04:19.161,2,-0.44,-0.34,0.53,117.7356,-48.6518,-136.4034,175,75
2026-05-11 18:04:19.161,5,-0.08,-0.0,-0.23,-77.502,-21.313200000000002,216.23739999999998,175,75
2026-05-11 18:04:19.161,4,0.18,-0.91,1.41,-56.0722,-77.45439999999999,-202.61200000000002,175,75
2026-05-11 18:04:19.161,3,-0.24,0.66,1.56,-55.0648,1.3224000000000018,-32.678,175,75
2026-05-11 18:04:19.169,5,0.02,-0.17,-0.21,-54.69199999999999,43.9468,206.5574,175,75
2026-05-11 18:04:19.169,2,-0.53,-0.41,0.38,110.2356,-61.0918,-133.7734,175,75
2026-05-11 18:04:19.179,4,0.19,-0.89,1.51,-59.9722,-77.33439999999999,-200.662,175,75
2026-05-11 18:04:19.180,3,-0.26,0.65,1.65,-39.824799999999996,6.012400000000001,-24.938000000000002,175,75
2026-05-11 18:04:19.180,5,0.19,-0.39,-0.33,-13.602,144.6968,147.76739999999998,175,75
2026-05-11 18:04:19.180,2,-0.65,-0.4,0.25,104.8656,-52.9818,-135.42340000000002,175,75
2026-05-11 18:04:19.180,4,0.21,-0.89,1.6,-62.3522,-86.5444,-200.912,175,75
2026-05-11 18:04:19.192,3,-0.33,0.46,1.87,-14.2748,-0.017599999999999838,-19.998,175,75
2026-05-11 18:04:19.192,5,0.17,-0.47,-0.48,31.468,242.0668,62.8174,175,75
2026-05-11 18:04:19.192,2,-0.6,-0.39,0.19,105.3556,-12.5018,-145.7234,175,75
2026-05-11 18:04:19.202,3,-0.43,0.43,2.18,3.8352,-21.6676,-15.308,175,75
2026-05-11 18:04:19.202,5,0.0,-0.35,-0.48,62.078,245.1568,-16.4126,175,75
2026-05-11 18:04:19.202,2,-0.6,-0.36,0.2,115.9656,57.688199999999995,-151.0334,175,75
2026-05-11 18:04:19.212,5,-0.09,-0.15,-0.28,65.988,245.1568,-72.8026,175,75
2026-05-11 18:04:19.212,3,-0.38,0.43,2.45,-4.6448,-81.9676,-9.088000000000001,175,75
2026-05-11 18:04:19.212,4,0.08,-0.88,1.66,-92.1722,-150.8144,-195.912,175,75
2026-05-11 18:04:19.226,5,-0.23,0.01,0.12,46.538,245.1568,-94.4126,175,75
2026-05-11 18:04:19.226,3,-0.07,0.41,2.4,-19.0948,-124.77759999999998,-0.9780000000000001,175,75
2026-05-11 18:04:19.226,4,0.05,-0.85,1.62,-99.6122,-158.2544,-188.532,175,75
2026-05-11 18:04:19.226,2,-0.41,-0.29,0.16,149.0756,117.1982,-137.1934,175,75
2026-05-11 18:04:19.232,2,-0.3,-0.42,0.22,158.4056,135.5482,-145.54340000000002,175,75
2026-05-11 18:04:19.232,4,0.1,-0.88,1.59,-109.91220000000001,-154.8344,-186.21200000000002,175,75
2026-05-11 18:04:19.240,5,0.08,0.2,1.13,14.228,60.006800000000005,-101.5726,175,75
2026-05-11 18:04:19.240,2,-0.43,-0.52,0.15,157.1856,182.8082,-160.9134,175,75
2026-05-11 18:04:19.240,3,-0.12,0.62,1.7,59.995200000000004,-152.0976,19.022,175,75
2026-05-11 18:04:19.246,5,0.16,0.28,1.08,-8.692,15.5768,-113.1926,175,75
2026-05-11 18:04:19.250,2,-0.47,-0.49,-0.05,155.5356,263.2982,-175.3634,175,75
2026-05-11 18:04:19.263,3,-0.03,0.55,1.47,92.67519999999999,-66.9676,14.822,175,75
2026-05-11 18:04:19.263,4,0.25,-1.02,1.39,-113.32220000000001,-105.4444,-182.072,175,75
2026-05-11 18:04:19.263,5,0.09,0.06,0.82,-21.562,-8.2432,-127.7326,175,75
2026-05-11 18:04:19.263,2,-0.06,-0.63,-0.1,162.3656,336.5282,-202.0034,175,75
2026-05-11 18:04:19.263,4,0.26,-1.1,1.37,-119.00219999999999,-73.80439999999999,-186.822,175,75
2026-05-11 18:04:19.276,5,0.06,-0.16,0.78,-12.012,-41.1732,-122.8926,175,75
2026-05-11 18:04:19.276,2,-0.16,-0.32,-0.04,189.8656,409.3282,-180.8534,175,75
2026-05-11 18:04:19.276,4,0.5,-1.16,1.28,-125.34219999999999,-11.3644,-198.292,175,75
2026-05-11 18:04:19.286,5,0.05,-0.02,0.98,6.208,-96.48320000000001,-101.3626,175,75
2026-05-11 18:04:19.286,2,0.19,-0.43,0.21,207.3656,474.2082,-181.2734,175,75
2026-05-11 18:04:19.286,3,4.01,-8.31,5.37,411.15520000000004,-1482.9476,42.562,175,75
2026-05-11 18:04:19.286,4,0.62,-1.1,1.41,-124.85220000000001,36.385600000000004,-189.502,175,75
2026-05-11 18:04:19.288,5,-0.03,0.6,1.48,-5.112,-147.1032,-89.06259999999999,175,75
2026-05-11 18:04:19.298,3,-1.57,-7.23,0.07,-149.3348,-1246.7276,15.372,175,75
2026-05-11 18:04:19.298,5,-0.11,0.85,1.82,-22.532,-199.4132,-87.4726,175,75
2026-05-11 18:04:19.314,2,-1.14,0.25,-0.08,235.1156,369.8782,-79.3234,175,75
2026-05-11 18:04:19.314,5,0.43,1.11,2.0,-73.322,-172.82319999999999,-122.70259999999999,175,75
2026-05-11 18:04:19.314,3,-5.03,1.13,-2.78,-603.4848,366.9324,3.292,175,75
2026-05-11 18:04:19.314,4,0.55,-2.03,2.57,-171.62220000000002,-5.384399999999999,-194.382,175,75
2026-05-11 18:04:19.314,2,-0.78,-0.53,0.86,242.3056,296.3482,-152.7434,175,75
2026-05-11 18:04:19.328,5,0.75,1.13,2.0,-125.112,-97.12320000000001,-147.9026,175,75
2026-05-11 18:04:19.328,3,1.66,3.6,-4.31,-203.0548,223.88240000000002,-115.178,175,75
2026-05-11 18:04:19.328,4,0.44,-2.03,3.11,-246.1322,-80.7544,-230.542,175,75
2026-05-11 18:04:19.328,5,1.11,1.25,2.0,-139.002,-81.8232,-121.31259999999999,175,75
2026-05-11 18:04:19.339,3,-0.27,-3.81,-1.86,278.52520000000004,187.60240000000002,-3.5380000000000003,175,75
2026-05-11 18:04:19.339,4,0.45,-1.07,2.81,-337.1122,-64.2844,-251.58200000000002,175,75
2026-05-11 18:04:19.339,2,2.49,2.13,0.5,293.3456,456.7682,83.66659999999999,175,75
2026-05-11 18:04:19.339,5,1.41,1.58,2.0,-155.58200000000002,-81.40320000000001,-69.73259999999999,175,75
2026-05-11 18:04:19.339,4,-0.76,-0.15,1.63,-261.74219999999997,81.9956,-268.04200000000003,175,75
2026-05-11 18:04:19.353,3,1.06,-0.78,1.04,501.8252,-89.1676,-41.648,175,75
2026-05-11 18:04:19.353,4,3.14,-0.77,2.28,-243.6322,107.2356,-158.65200000000002,175,75
2026-05-11 18:04:19.366,5,1.8,0.75,2.0,-240.592,197.5268,-86.4426,175,75
2026-05-11 18:04:19.366,2,0.33,0.56,1.62,232.3656,58.5382,83.3566,175,75
2026-05-11 18:04:19.366,3,-1.2,0.51,1.69,269.9352,106.6224,59.092,175,75
2026-05-11 18:04:19.366,4,1.78,-1.56,3.61,-232.59220000000002,72.72560000000001,-181.27200000000002,175,75
2026-05-11 18:04:19.366,2,0.91,0.41,1.63,153.5856,-92.9218,147.1966,175,75
2026-05-11 18:04:19.376,5,1.84,-0.44,1.49,-207.15200000000002,245.1568,35.617399999999996,175,75
2026-05-11 18:04:19.376,3,-0.16,1.36,2.09,175.2352,128.1524,-15.058,175,75
2026-05-11 18:04:19.376,2,0.84,0.55,1.2,131.3356,-284.1418,161.2266,175,75
2026-05-11 18:04:19.376,4,1.86,-1.53,3.71,-259.7922,74.3056,-213.77200000000002,175,75
2026-05-11 18:04:19.376,5,1.28,-1.09,0.99,-131.632,245.1568,252.63739999999999,175,75
2026-05-11 18:04:19.388,1,-0.66,-3.02,0.96,614.241,-168.8072,-463.74699999999996,175,75
2026-05-11 18:04:19.388,4,1.31,-1.09,2.77,-236.25220000000002,122.1156,-181.27200000000002,175,75
2026-05-11 18:04:19.388,5,-0.04,-0.98,0.81,-45.782,245.1568,252.63739999999999,175,75
2026-05-11 18:04:19.388,1,-0.61,-2.81,0.99,657.841,-132.4072,-469.907,175,75
2026-05-11 18:04:19.388,3,-0.32,0.15,2.39,78.95519999999999,-148.4976,9.762,175,75
2026-05-11 18:04:19.402,2,1.07,-0.18,0.6,132.0656,-423.8418,109.75659999999999,175,75
2026-05-11 18:04:19.402,4,0.87,-1.57,2.73,-158.75220000000002,287.9056,-156.762,175,75
2026-05-11 18:04:19.402,5,-2.0,-0.54,1.26,10.688,245.1568,252.63739999999999,175,75
2026-05-11 18:04:19.402,1,-0.32,-3.06,1.11,697.1709999999999,-117.3372,-461.42699999999996,175,75
2026-05-11 18:04:19.402,3,-0.92,0.19,1.05,34.745200000000004,-98.0076,8.962,175,75
2026-05-11 18:04:19.402,2,1.34,-0.3,0.39,115.6656,-427.8618,103.41659999999999,175,75
2026-05-11 18:04:19.418,3,-0.67,0.44,1.13,59.9352,-0.9975999999999985,-7.198,175,75
2026-05-11 18:04:19.418,1,-1.32,-3.99,0.63,702.111,-102.7672,-410.327,175,75
2026-05-11 18:04:19.418,2,1.44,-0.23,0.16,114.0756,-425.5418,89.39659999999999,175,75
2026-05-11 18:04:19.418,5,-2.0,-1.09,2.0,-21.362,42.2468,80.3274,175,75
2026-05-11 18:04:19.418,1,-0.97,-4.69,1.54,816.371,-105.02720000000001,-403.507,175,75
2026-05-11 18:04:19.434,3,-0.06,0.56,1.82,55.9052,-4.407599999999999,4.272,175,75
2026-05-11 18:04:19.434,2,1.48,-0.17,-0.18,127.79560000000001,-449.6318,61.8366,175,75
2026-05-11 18:04:19.434,5,-2.0,-1.49,2.0,-44.30200000000001,-76.2132,-126.4626,175,75
2026-05-11 18:04:19.434,1,-0.02,-5.15,1.81,694.611,-148.0172,-416.73699999999997,175,75
2026-05-11 18:04:19.444,4,1.02,-1.77,4.6,-127.1722,163.15560000000002,-220.792,175,75
2026-05-11 18:04:19.444,3,-0.36,0.47,1.83,34.3852,-11.2376,0.43199999999999994,175,75
2026-05-11 18:04:19.444,2,1.5,-0.23,-0.46,136.2756,-465.7318,19.8166,175,75
